   Ni,             fcc, 3.520, 3.487 [01]_,    0.9, 199.6, 189.0 [01]_,   5.6
   Pd,             fcc, 3.952, 3.940 [02]_,    0.3, 165.3, 180.4 [02]_,  -8.4
   Pt,             fcc, 3.981, 3.999 [03]_,   -0.5, 243.8, 234.0 [03]_,   4.2
   La,             hcp, 3.841, 3.777 [02]_,    1.7,  28.5,  25.8 [02]_,  10.5
   Na,             bcc, 4.195, 4.200 [04]_,   -0.1,   7.8,   7.6 [05]_,   2.6
   Nb,             bcc, 3.315, 3.312 [03]_,    0.1, 178.8, 171.0 [03]_,   4.6
   Mg,             hcp, 3.197, 3.190 [06]_,    0.2,  36.3,  34.0 [07]_,   6.8
   Li,             bcc, 3.436, 3.438 [04]_,   -0.1,  14.2,  13.7 [04]_,   3.6
   Pb,             fcc, 5.045, 5.038 [08]_,    0.1,  38.7,  39.5 [08]_,  -2.0
   Rb,             bcc, 5.668, 5.670 [03]_,   -0.0,   3.2,   2.8 [03]_,  14.3
   Rh,             fcc, 3.857, 3.830 [04]_,    0.7, 252.8, 263.7 [02]_,  -4.1
   Ta,             bcc, 3.333, 3.328 [03]_,    0.2, 200.0, 191.0 [03]_,   4.7
   Ba,             bcc, 5.026, 5.024 [03]_,    0.0,   8.8,   8.7 [03]_,   1.1
   Fe,             bcc, 2.842, 2.860 [09]_,   -0.6, 192.5, 198.0 [09]_,  -2.8
   Mo,             bcc, 3.168, 3.162 [02]_,    0.2, 269.4, 260.0 [03]_,   3.6
    C,         diamond, 3.572, 3.575 [03]_,   -0.1, 436.2, 431.0 [04]_,   1.2
    K,             bcc, 5.285, 5.296 [02]_,   -0.2,   3.6,   3.6 [02]_,   0.0
   Si,         diamond, 5.474, 5.459 [02]_,    0.3,  89.3,  87.8 [02]_,   1.7
    W,             bcc, 3.203, 3.184 [05]_,    0.6, 303.4, 290.0 [03]_,   4.6
    V,             bcc, 3.017, 3.001 [03]_,    0.5, 185.3, 183.0 [03]_,   1.3
   Zn,             hcp, 2.664, 2.650 [06]_,    0.5,  73.7,  71.0 [06]_,   3.8
   Co,             hcp, 2.495, 2.496 [02]_,   -0.0, 220.2, 220.0 [02]_,   0.1
   Ag,             fcc, 4.166, 4.147 [04]_,    0.5,  86.5,  91.0 [03]_,  -4.9
   Ca,             fcc, 5.538, 5.530 [03]_,    0.1,  17.6,  17.3 [03]_,   1.7
   Ir,             fcc, 3.890, 3.895 [03]_,   -0.1, 345.4, 328.0 [03]_,   5.3
   Al,             fcc, 4.043, 4.039 [05]_,    0.1,  78.7,  76.5 [02]_,   2.9
   Cd,             hcp, 3.036, 3.030 [06]_,    0.2,  43.6,  53.0 [06]_, -17.7
   Ge,         diamond, 5.767, 5.758 [05]_,    0.2,  62.1,  59.4 [02]_,   4.5
   Au,             fcc, 4.176, 4.150 [02]_,    0.6, 137.9, 147.1 [02]_,  -6.3
   Cs,             bcc, 6.159, 6.134 [10]_,    0.4,   1.9,   1.9 [10]_,   0.0
   Cr,             bcc, 2.845, 2.836 [11]_,    0.3, 256.1, 261.0 [11]_,  -1.9
